time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
9852.195912361145,419072,42.535897958972534,128,0.3577117919921875,357.829970566907,2.8222570419311523,45.353771147795584
9855.409241437912,419200,42.535017037896075,128,0.42859315872192383,298.65152393402497,3.2133290767669678,39.83407766277858
9858.036994218826,419328,42.53666325718922,128,0.33164501190185547,385.9548475219623,2.6277527809143066,48.71082277209631
9861.26623415947,419456,42.53571397829242,128,0.4854578971862793,263.6685915336629,3.2292399406433105,39.63781024413459
9864.208000659943,419584,42.53600491513649,128,0.5043621063232422,253.78591768741185,2.9417665004730225,43.51127119688738
9867.245230674744,419712,42.53588414882227,128,0.3142433166503906,407.3276764145332,3.0372300148010254,42.14366359354759
9870.12618470192,419840,42.53643693539864,128,0.3092315196990967,413.9293436987042,2.8809540271759033,44.42972667823993
9873.404683828354,419968,42.53527667997499,128,0.600196361541748,213.2635387378913,3.278499126434326,39.042255332003684
9876.146747589111,420096,42.53642748904583,128,0.5399322509765625,237.06677970891621,2.7420637607574463,46.68016908718501
9879.196301937103,420224,42.536253674562865,128,0.37520432472229004,341.1474537100286,3.0495543479919434,41.97334606752782
9882.064631462097,420352,42.53686002636546,128,0.3394627571105957,377.06640071357833,2.8683295249938965,44.625277146381
9885.233952760696,420480,42.53617081895877,128,0.451338529586792,283.60087076365085,3.169321298599243,40.387195850598246
9888.25535273552,420608,42.53611835414845,128,0.5782566070556641,221.3550151233784,3.021399974822998,42.36446715648715
9891.21359038353,420736,42.536337543964216,128,0.29949045181274414,427.3925903989479,2.958237648010254,43.269005140981264
9894.151105880737,420864,42.536645690589175,128,0.3556022644042969,359.95271350261214,2.9375154972076416,43.57423820288774
9897.334248781204,420992,42.53589799211263,128,0.4955155849456787,258.31679948882356,3.183142900466919,40.21182962952255
9900.166158914566,421120,42.536659813613745,128,0.555485725402832,230.42896360149638,2.8319101333618164,45.19917439895901
9903.206274986267,421248,42.53652688867012,128,0.3493175506591797,366.4287687763114,3.04011607170105,42.10365557798574
9906.133699655533,421376,42.5368779360057,128,0.3742811679840088,341.9888868292428,2.927424669265747,43.72443852914063
9909.384681224823,421504,42.53583986890911,128,0.4639410972595215,275.8970928768545,3.250981569290161,39.37272398254423
9912.180147886276,421632,42.536757172428004,128,0.5048112869262695,253.56009921920605,2.795466661453247,45.78841943100051
9915.186691522598,421760,42.536768406045375,128,0.5439560413360596,235.3131324465257,3.0065436363220215,42.57380416955649
9918.104124546051,421888,42.53716181058038,128,0.44039392471313477,290.6488777822652,2.917433023452759,43.874186303860036
9920.99516582489,422016,42.537668141773665,128,0.3611147403717041,354.45797606668316,2.8910412788391113,44.27470508183059
9924.204222202301,422144,42.536811067993234,128,0.6175343990325928,207.27590268739718,3.2090563774108887,39.88711476090432
9927.165504932404,422272,42.537016209731796,128,0.41535210609436035,308.1722666669728,2.961282730102539,43.22451169516252
9930.177382946014,422400,42.53700449756572,128,0.3983497619628906,321.32565956428056,3.01187801361084,42.498401137616156
9933.14685177803,422528,42.5371744025276,128,0.3180961608886719,402.3940422367995,2.969468832015991,43.105352250186776
9935.968274831772,422656,42.5379780117259,128,0.346585750579834,369.3169721659285,2.821423053741455,45.36717732927742
9939.212884902954,422784,42.536969968938145,128,0.6124477386474609,208.9974244703347,3.244610071182251,39.45004089608837
9942.119595527649,422912,42.53740823941026,128,0.6827759742736816,187.4699825754163,2.906710624694824,44.03603128310674
9945.222825050354,423040,42.537005700307986,128,0.3344271183013916,382.7440808333137,3.103229522705078,41.24735185182909
9948.046906232834,423168,42.537797015700534,128,0.3276078701019287,390.71100447060485,2.8240811824798584,45.32447607883628
9951.252531528473,423296,42.536956896518774,128,0.4146115779876709,308.72268599263833,3.205625295639038,39.92980719678384
9954.227894544601,423424,42.53710126850289,128,0.6520349979400635,196.30848099317217,2.97536301612854,43.01996069257796
9957.264307975769,423552,42.53698474798292,128,0.3185393810272217,401.83414555282695,3.0364134311676025,42.15499730245223
9960.070464849472,423680,42.53785166432586,128,0.3236558437347412,395.48181340703684,2.806156873703003,45.61398587495619
9963.001313209534,423808,42.53818570093837,128,0.3605194091796875,355.04329792186905,2.9308483600616455,43.67336152366059
9966.17248749733,423936,42.53749376020055,128,0.603123664855957,212.22844908692153,3.1711742877960205,40.36359669432125
9969.181839942932,424064,42.53749272592539,128,0.4263758659362793,300.20460871753295,3.009352445602417,42.53406748254
9972.137412786484,424192,42.537721096391245,128,0.4808518886566162,266.19423364978564,2.9555728435516357,43.30801735415382
9975.00267958641,424320,42.538334437579664,128,0.3611316680908203,354.4413611708224,2.865266799926758,44.67297774967132
9977.73697400093,424448,42.539505812388875,128,0.5549499988555908,230.65141051258598,2.7342944145202637,46.81280820392482
9981.15858221054,424576,42.53774714658111,128,0.5528578758239746,231.52424085345606,3.4216082096099854,37.409309353565696
9984.121762037277,424704,42.53794275775523,128,0.4783926010131836,267.5626665816108,2.96317982673645,43.19683835758798
9986.998543739319,424832,42.53850625284411,128,0.33063220977783203,387.13711554603066,2.876781702041626,44.49416509746275
9989.39146232605,424960,42.54112991794269,128,0.49470949172973633,258.737707967664,2.392918586730957,53.49116376536024
9993.142986774445,425088,42.53796834115035,128,0.5860893726348877,218.39672578355953,3.7515244483947754,34.11946310379755
9996.092405557632,425216,42.53822221207041,128,0.4117860794067383,310.8410079923296,2.949418783187866,43.398380972420526
9999.00005698204,425344,42.53865362296837,128,0.37680721282958984,339.696257507384,2.907651424407959,44.02178298454833
10001.361154556274,425472,42.541409456668774,128,0.4457213878631592,287.17491124589526,2.361097574234009,54.21207551810982
10005.13618016243,425600,42.53815163894056,128,0.5987110137939453,213.79262624364043,3.7750256061553955,33.907054773691776
10007.37483716011,425728,42.54142639078091,128,0.3051271438598633,419.4972573753942,2.238656997680664,57.17713795932695
10011.035121202469,425856,42.53865807523494,128,0.45770740509033203,279.65464088294186,3.6602840423583984,34.96996367460239
10013.355390787125,425984,42.541584052028185,128,0.4069483280181885,314.5362474478064,2.3202695846557617,55.16600348790516
10017.168966531754,426112,42.53816636453651,128,0.5793461799621582,220.9387140661922,3.8135757446289062,33.564299904171826
10019.381639957428,426240,42.54154750430398,128,0.360074520111084,355.48197067793535,2.2126734256744385,57.84857291400094
10023.17788887024,426368,42.53820542020311,128,0.2840118408203125,450.68543491108363,3.7962489128112793,33.7174940157469
10025.308023929596,426496,42.541934769683756,128,0.42655491828918457,300.07859366240365,2.1301350593566895,60.09008651247522
10029.160058498383,426624,42.53835789952248,128,0.6093916893005371,210.04552941461847,3.852034568786621,33.22919296654173
10031.426676511765,426752,42.54150618468108,128,0.29569292068481445,432.8815167558171,2.266618013381958,56.47180038466858
10035.206858873367,426880,42.53823623202571,128,0.3391592502593994,377.40382991795644,3.780182361602783,33.86080028840949
10037.434421539307,427008,42.54154817526723,128,0.46448540687561035,275.57378144773133,2.227562665939331,57.461907562553016
10041.091690778732,427136,42.53880087483532,128,0.42864036560058594,298.61863294338565,3.657269239425659,34.99879052385578
10043.342853546143,427264,42.542010785695716,128,0.28720712661743164,445.6713923067089,2.2511627674102783,56.85950472042068
10047.083376169205,427392,42.53891243838347,128,0.619755744934082,206.53297859080635,3.740522623062134,34.2198170947605
10050.07455945015,427520,42.53898789218436,128,0.37876367568969727,337.9415931765965,2.991183280944824,42.79242960985282
10053.10126543045,427648,42.538912989024695,128,0.29187536239624023,438.5433527144764,3.0267059803009033,42.29019958763049
10055.941775560379,427776,42.53962578021805,128,0.397571325302124,321.954808744644,2.840510129928589,45.06232829495945
10059.329932689667,427904,42.53802220060864,128,0.5216653347015381,245.3680386357913,3.3881571292877197,37.778649311612355
10062.12413239479,428032,42.53893058444392,128,0.6634783744812012,192.9226406212381,2.7941997051239014,45.80918098490894
10065.253293514252,428160,42.5384227812621,128,0.3548588752746582,360.7067736460837,3.1291611194610596,40.90553190244344
10068.144853830338,428288,42.53891915719325,128,0.3458418846130371,370.11133033588266,2.8915603160858154,44.26675773904252
10070.991503953934,428416,42.5396049467226,128,0.33164405822753906,385.95595737216536,2.8466501235961914,44.96513250398921
10074.029700994492,428544,42.53948149047991,128,0.46036434173583984,278.0406482338879,3.0381970405578613,42.13024971431648
10077.14846277237,428672,42.5390180152279,128,0.5313684940338135,240.88744710531287,3.1187617778778076,41.04192917456455
10080.109471321106,428800,42.53922055310786,128,0.393207311630249,325.52802609216053,2.9610085487365723,43.2285141677879
10083.165172338486,428928,42.53902347813302,128,0.29166078567504883,438.8659918876102,3.0557010173797607,41.88891494029706
10086.227710008621,429056,42.53879768887681,128,0.5645020008087158,226.74853200985095,3.062537670135498,41.795404264965924
10089.200743675232,429184,42.53894940776642,128,0.5952324867248535,215.0420261909664,2.9730336666107178,43.05366650823064
10092.120017766953,429312,42.53932763821732,128,0.5837018489837646,219.29003689614876,2.919274091720581,43.846516626521534
10095.17518043518,429440,42.53913303379524,128,0.35946106910705566,356.08863101077213,3.0551626682281494,41.8962961714356
10098.076368808746,429568,42.5395871759163,128,0.33309412002563477,384.27577163520385,2.901188373565674,44.119851425808314
10101.326925754547,429696,42.53856975012247,128,0.5043802261352539,253.77680045227567,3.2505569458007812,39.377867280669015
10104.163352966309,429824,42.539296425152834,128,0.5610127449035645,228.15880951510758,2.8364272117614746,45.12719362909708
10107.221449375153,429952,42.53908971457041,128,0.30205798149108887,423.7597012604555,3.058096408843994,41.85610356489248
10110.159596681595,430080,42.539387819472495,128,0.3508021831512451,364.87800289661817,2.9381473064422607,43.56486814644853
10113.205030441284,430208,42.53923446672455,128,0.4397618770599365,291.0666128127211,3.045433759689331,42.03013760938194
10116.185709476471,430336,42.539353503255384,128,0.5218486785888672,245.28183217043923,2.9806790351867676,42.94323491022226
10119.241906881332,430464,42.53915500402001,128,0.29669809341430664,431.41497313655435,3.05619740486145,41.88211134411416
10122.23777604103,430592,42.5392101556037,128,0.4092559814453125,312.76268595503524,2.9958691596984863,42.72549740219039
10125.3079996109,430720,42.538952890771505,128,0.5011377334594727,255.41880296338022,3.070223569869995,41.690774983341036
10128.081541061401,430848,42.53994186887718,128,0.4672694206237793,273.93189956476704,2.7735414505004883,46.15038292537589
10131.186560153961,430976,42.539538428305335,128,0.5372824668884277,238.23595201475376,3.1050190925598145,41.22357904552377
10134.157000780106,431104,42.53970014149322,128,0.46526670455932617,275.1110250221628,2.970440626144409,43.09125012410776
10137.585631370544,431232,42.53793907945514,128,0.6900753974914551,185.48697789444807,3.4286305904388428,37.332689137448554
10140.223662614822,431360,42.539495611950514,128,0.6941771507263184,184.39097263007497,2.638031244277954,48.5210325987001
10143.211380004883,431488,42.53958473650505,128,0.5810449123382568,220.2927816455683,2.987717390060425,42.842070814941195
10146.11259818077,431616,42.54003647440204,128,0.6695272922515869,191.17965986052994,2.9012181758880615,44.11939821134592
10149.072057008743,431744,42.54024383459238,128,0.3573751449584961,358.16704604587244,2.959458827972412,43.251150781406714
10152.066612243652,431872,42.54030400856032,128,0.37517690658569336,341.17238495531916,2.9945552349090576,42.74424412274608
10155.176848649979,432000,42.53987955487252,128,0.3773782253265381,339.18226174614097,3.110236406326294,41.154427920541664
10158.129762649536,432128,42.540114184098435,128,0.5954539775848389,214.96203706484246,2.952913999557495,43.34701248298503
10161.306191205978,432256,42.53941293237404,128,0.42258191108703613,302.8998559610299,3.1764285564422607,40.29682951325863
10164.004337787628,432384,42.54071383976956,128,0.4195883274078369,305.06091718701435,2.6981465816497803,47.43997263548761
10167.166825532913,432512,42.54007113504109,128,0.5727434158325195,223.48576423867524,3.162487745285034,40.474465139299184
10169.345154047012,432640,42.54354567047277,128,0.3307375907897949,387.01376427861885,2.178328514099121,58.760650274523094
10173.213062286377,432768,42.539952456548434,128,0.343425989151001,372.71494890772425,3.867908239364624,33.09282229017573
10175.353439092636,432896,42.54358362991689,128,0.48471879959106445,264.07063251515694,2.1403768062591553,59.80255421647559
10179.16051363945,433024,42.54024675411832,128,0.711554765701294,179.88776995098303,3.807074546813965,33.62161639496123
10181.662583827972,433152,42.54236441580733,128,0.5491976737976074,233.06726540719305,2.502070188522339,51.15763761830904
10185.221068382263,433280,42.540068309859336,128,0.6858112812042236,186.64026607326053,3.5584845542907715,35.970368297836046
10188.586555480957,433408,42.5385795801919,128,0.49245166778564453,259.92398518125464,3.3654870986938477,38.03312752251436
10191.106132268906,433536,42.54062261477787,128,0.29881906509399414,428.3528561329825,2.5195767879486084,50.80218257773964
10194.722504138947,433664,42.5380877040976,128,0.7891221046447754,162.20556900711762,3.6163718700408936,35.39459010296764
10196.689979553223,433792,42.542432972842725,128,0.5484788417816162,233.37272151505312,1.967475414276123,65.05799212087943
10200.349243164062,433920,42.53971993074638,128,0.3374466896057129,379.31917527346513,3.6592636108398438,34.97971548724321
10203.073910713196,434048,42.540905201544305,128,0.6169393062591553,207.4758387111609,2.724667549133301,46.97820842058914
10206.318964004517,434176,42.539920761955905,128,0.3433952331542969,372.74833090791947,3.245053291320801,39.444652678693444
10209.192548513412,434304,42.54048475785092,128,0.3752634525299072,341.0937013371928,2.873584508895874,44.54366997168349
10212.331802129745,434432,42.5399417505609,128,0.5039186477661133,254.00925440530511,3.139253616333008,40.774023269110074
10215.823655605316,434560,42.53793082670935,128,0.6247773170471191,204.87299475750103,3.4918534755706787,36.65675003132277
10218.370095014572,434688,42.53985674408871,128,0.30219459533691406,423.5681311814791,2.5464394092559814,50.26626572567813
10222.09302186966,434816,42.53688545679763,128,0.6176090240478516,207.25085776933648,3.7229268550872803,34.381551124242854
10224.793315410614,434944,42.538170365210284,128,0.7323510646820068,174.7795643003246,2.70029354095459,47.40225388783113
10227.967776060104,435072,42.537482472162544,128,0.4353604316711426,294.0092637924595,3.1744606494903564,40.321810264225434
10230.248396158218,435200,42.54051154451258,128,0.3257596492767334,392.92773148605573,2.2806200981140137,56.12508637710031
10234.195079088211,435328,42.53661344501012,128,0.6410372257232666,199.67639142263656,3.946682929992676,32.43229878622085
10236.303292274475,435456,42.54035735035778,128,0.2854135036468506,448.4721233035199,2.108213186264038,60.71492239683248
10240.020914077759,435584,42.537413121995534,128,0.3464813232421875,369.42828202756857,3.7176218032836914,34.43061364847293
10242.547130823135,435712,42.539418606998815,128,0.5905954837799072,216.73040772472416,2.526216745376587,50.66865312893761
10246.139164924622,435840,42.5369978861893,128,0.5703461170196533,224.42512744518132,3.592034101486206,35.634405571773364
10248.33874797821,435968,42.54035807374221,128,0.2864208221435547,446.8948836961516,2.199583053588867,58.19284695395048
10252.248469114304,436096,42.53662026566886,128,0.36934804916381836,346.5565888050154,3.9097211360931396,32.73890785159843
10254.574293375015,436224,42.539454834495004,128,0.6276793479919434,203.92577899765942,2.32582426071167,55.03425265709189
10258.221116542816,436352,42.53680974923824,128,0.6320059299468994,202.5297452679826,3.6468231678009033,35.09904212799717
10260.469352960587,436480,42.539964302320804,128,0.32102394104003906,398.7241561651486,2.2482364177703857,56.93351419284444
10264.168333053589,436608,42.53710440367546,128,0.6483860015869141,197.41326877311062,3.6989800930023193,34.60413324260617
10266.75004529953,436736,42.53887530844804,128,0.7096781730651855,180.36344480928952,2.581712245941162,49.57949911003256
10270.412279129028,436864,42.53616973953141,128,0.5407700538635254,236.69949747680272,3.662233829498291,34.951345533699964
10272.184262990952,436992,42.54129295308815,128,0.30915188789367676,414.03596423781715,1.7719838619232178,72.23542084693455
10276.374064922333,437120,42.53640410892377,128,0.4945070743560791,258.84361748853604,4.189801931381226,30.550370183681462
10278.66528725624,437248,42.53937527687681,128,0.5647215843200684,226.66036424677048,2.291222333908081,55.86537722931217
10282.506717443466,437376,42.53593136564899,128,0.485675573348999,263.55041724122526,3.841430187225342,33.32092313577985
10285.11574101448,437504,42.53758645178323,128,0.5540633201599121,231.02052661247637,2.6090235710144043,49.06049965283864
10288.255382299423,437632,42.537046733203205,128,0.33055734634399414,387.22479296163317,3.139641284942627,40.76898867837988
10292.014955282211,437760,42.53394518974409,128,0.42643070220947266,300.16600431627324,3.759572982788086,34.0464197891633
10294.445079088211,437888,42.536338446208326,128,0.40196967124938965,318.4319841896389,2.430123805999756,52.672213524257316
10297.990141868591,438016,42.53412500553444,128,0.45742225646972656,279.8289724419463,3.545062780380249,36.10655379882173
10300.494842529297,438144,42.53620886163303,128,0.5480542182922363,233.55353490180997,2.5047006607055664,51.10391114119912
10304.170551538467,438272,42.53345747800765,128,0.5923326015472412,216.09480833175348,3.6757090091705322,34.82321361148355
10306.375084400177,438400,42.536779072165366,128,0.32515382766723633,393.65982839050474,2.2045328617095947,58.06218733375432
10310.224874258041,438528,42.53331089750435,128,0.30907630920410156,414.13720880002467,3.84978985786438,33.2485680324916
10312.424399375916,438656,42.53665122883679,128,0.4615199565887451,277.3444531978479,2.1995251178741455,58.19437975944225
10316.254467964172,438784,42.53326644496686,128,0.5911211967468262,216.53765878204783,3.830068588256836,33.41976704867736
10318.600399494171,438912,42.53600129931535,128,0.2833120822906494,451.79859243943224,2.3459315299987793,54.5625472709626
10322.224633455276,439040,42.53346692117425,128,0.3294107913970947,388.57257668192136,3.6242339611053467,35.317808224765265
10324.883662462234,439168,42.53491025731026,128,0.6920566558837891,184.95595542902186,2.659029006958008,48.13787275921259
10328.234552383423,439296,42.53350345327166,128,0.3188767433166504,401.4090167525754,3.3508899211883545,38.19880778256251
10330.99290394783,439424,42.53453700777211,128,0.4085094928741455,313.3342118917039,2.7583515644073486,46.40452712832554
10334.351329565048,439552,42.5331001417096,128,0.28907275199890137,442.7951064737034,3.3584256172180176,38.113096608055876
10336.41838645935,439680,42.53697785453212,128,0.30988454818725586,413.0570586651279,2.067056894302368,61.92379143158515
10340.194641828537,439808,42.533822160452615,128,0.4248771667480469,301.2635416011995,3.7762553691864014,33.896012712608936
10342.338940858841,439936,42.537379843738435,128,0.3763575553894043,340.1021134478429,2.144299030303955,59.693166946895445
10346.326152086258,440064,42.533358559479055,128,0.5294530391693115,241.7589295564841,3.987211227416992,32.102638335246006
10348.33888721466,440192,42.53745502515923,128,0.29346370697021484,436.1697782717349,2.01273512840271,63.59505440816733
10352.256010055542,440320,42.53372400878614,128,0.315626859664917,405.5421649979038,3.9171228408813477,32.677045167978484
10354.423389196396,440448,42.53718275220954,128,0.48101162910461426,266.1058324894709,2.167379140853882,59.057502947809986
10358.279907464981,440576,42.53370288656582,128,0.4991922378540039,256.41424343908864,3.856518268585205,33.190559744698895
10360.643393278122,440704,42.53635447832556,128,0.4595339298248291,278.5430883173145,2.363485813140869,54.15729567248767
10364.27327132225,440832,42.53380709477951,128,0.34746456146240234,368.3828919452274,3.629878044128418,35.262892704356545
10367.054105043411,440960,42.53474473384679,128,0.6297667026519775,203.24986929443222,2.7808337211608887,46.02936127607264
10370.535202264786,441088,42.53280967636774,128,0.731675386428833,174.9409675030117,3.4810972213745117,36.77001584846837
10372.472253084183,441216,42.53720706447853,128,0.5298070907592773,241.5973705005733,1.9370508193969727,66.07983575766379
10376.352708339691,441344,42.53363512260745,128,0.298236608505249,429.1894299681428,3.880455255508423,32.98582036690158
10379.108409881592,441472,42.53467471056471,128,0.5592308044433594,228.88581777501892,2.7557015419006348,46.44915207752039
10382.234544277191,441600,42.53419609398201,128,0.29119229316711426,439.57207317482556,3.1261343955993652,40.94513664549566
10385.993825912476,441728,42.53112484025489,128,0.41818976402282715,306.0811406972004,3.759281635284424,34.04905841546922
10388.399639368057,441856,42.533596640384815,128,0.38422274589538574,333.1400896157543,2.405813455581665,53.2044576037392
10392.059551239014,441984,42.5309341060602,128,0.6538481712341309,195.76410186848344,3.659911870956421,34.97351972208844
10394.525181770325,442112,42.533159742146346,128,0.4838676452636719,264.5351497520557,2.465630531311035,51.9136984939667
10397.13014125824,442240,42.534814318144235,128,0.5463495254516602,234.28225712136208,2.604959487915039,49.1370405543039
10400.30231666565,442368,42.53414819405209,128,0.37296104431152344,343.1993822204266,3.172175407409668,40.35085818426482
10404.002841949463,442496,42.531322484441645,128,0.3926541805267334,325.9865967256276,3.7005252838134766,34.58968394565137
10406.322361469269,442624,42.53414267069716,128,0.3533365726470947,362.26082978351565,2.319519519805908,55.18384256180381
10410.067670345306,442752,42.531135629526,128,0.6062488555908203,211.13441917388445,3.7453088760375977,34.176086468846705
10412.358877182007,442880,42.53406987061713,128,0.3015275001525879,424.50522733490527,2.2912068367004395,55.86575509015696
10415.338310956955,443008,42.534192051539485,128,0.28631114959716797,447.0660684367079,2.97943377494812,42.96118312018156
10418.2179915905,443136,42.53472142334665,128,0.31297945976257324,408.97252521651427,2.879680633544922,44.449373485708534
10421.97578907013,443264,42.53166664087491,128,0.41759800910949707,306.51487125849184,3.7577974796295166,34.06250621377808
10424.780554294586,443392,42.53250202157402,128,0.8523833751678467,150.16717093384761,2.804765224456787,45.636618310821504
10428.202378749847,443520,42.53082016357742,128,0.7120163440704346,179.77115422414784,3.4218244552612305,37.40694523449134
10430.35458946228,443648,42.53431618213773,128,0.3418996334075928,374.378874654732,2.1522107124328613,59.473730550903475
10434.203442335129,443776,42.53089394437616,128,0.32289862632751465,396.40924291257335,3.8488528728485107,33.25666223901877
10436.661734580994,443904,42.533140508823976,128,0.689481258392334,185.64681554718118,2.458292245864868,52.06866686225399
10440.265854597092,444032,42.53071772156859,128,0.6012444496154785,212.89177818084053,3.6041200160980225,35.51491055466526
10442.480335712433,444160,42.533956083308,128,0.5418329238891602,236.23518312848827,2.2144811153411865,57.80135089581875
10446.22290277481,444288,42.530970680511196,128,0.5860776901245117,218.40107916888374,3.7425670623779297,34.20112395225114
10448.35723567009,444416,42.5345334176352,128,0.36356091499328613,352.07304944307276,2.1343328952789307,59.97190048615729
10451.984769105911,444544,42.53201758521386,128,0.3197922706604004,400.25983034445534,3.627533435821533,35.28568440913947
10454.506998062134,444672,42.53399993729261,128,0.3784208297729492,338.2477652638715,2.522228956222534,50.748763185917
10458.182968616486,444800,42.5312887845605,128,0.5712442398071289,224.07228131213554,3.6759705543518066,34.820735941006625
10460.390436172485,444928,42.53454999742836,128,0.2857697010040283,447.91312567526415,2.207467555999756,57.984997175656865
10464.233040094376,445056,42.53116289504826,128,0.3704261779785156,345.54793265022397,3.842603921890259,33.31074516184694
10466.499178171158,445184,42.53418382036202,128,0.6163229942321777,207.68331085791124,2.2661380767822266,56.483760328387376
10470.21905374527,445312,42.53129736007852,128,0.5346412658691406,239.412870220402,3.7198755741119385,34.409753081743325
10472.442773580551,445440,42.53448881322491,128,0.32117676734924316,398.5344302964933,2.223719835281372,57.56120801243107
10476.212648630142,445568,42.5314008930758,128,0.2751424312591553,465.2135965151716,3.7698750495910645,33.953379970480654
10478.342581033707,445696,42.53497120877979,128,0.44386863708496094,288.37360720194226,2.129932403564453,60.09580387893593
10482.1929769516,445824,42.53155813676436,128,0.5931017398834229,215.8145751269572,3.850395917892456,33.24333464130146
10484.360261201859,445952,42.5349748472759,128,0.28146839141845703,454.75799024872856,2.1672842502593994,59.06008867303855
10488.27031135559,446080,42.53132182501358,128,0.35889625549316406,356.64902612069193,3.9100501537323,32.736152982032436
10491.106168985367,446208,42.53202596682466,128,0.37021875381469727,345.7415343796086,2.835857629776001,45.136257425627704
10494.034284353256,446336,42.53235580385828,128,0.32923412322998047,388.7810860680074,2.9281153678894043,43.71412458801541
10496.480762958527,446464,42.53463709241917,128,0.34364986419677734,372.4721390452985,2.4464786052703857,52.32009784359156
10500.221016407013,446592,42.53167617159508,128,0.5767936706542969,221.91644345680973,3.740253448486328,34.222279790103876
10502.389904737473,446720,42.53508049615366,128,0.35024356842041016,365.4599585576313,2.1688883304595947,59.01640863772658
10506.111122608185,446848,42.5321981449848,128,0.2828798294067383,452.48896066023644,3.7212178707122803,34.3973409908137
10508.494501829147,446976,42.53473225134178,128,0.5780181884765625,221.44631873498588,2.3833792209625244,53.70525968935291
10512.178646564484,447104,42.53200169368501,128,0.5463988780975342,234.2610959335673,3.6841447353363037,34.743477576299846
10515.053790569305,447232,42.53254514029319,128,0.6476631164550781,197.6336103568715,2.8751440048217773,44.519509209047214
10518.14463853836,447360,42.53221602989544,128,0.3317899703979492,385.78622447953046,3.090847969055176,41.41258362802219
10520.275133609772,447488,42.53576967491872,128,0.4104785919189453,311.8311223043646,2.130495071411133,60.07993246152841
10524.18217921257,447616,42.532140966177295,128,0.5499274730682373,232.757965856558,3.907045602798462,32.76132735904559
10526.357391357422,447744,42.53551189204506,128,0.2870180606842041,445.9649671343641,2.1752121448516846,58.84483511318736
10530.269592285156,447872,42.53186455246376,128,0.3239564895629883,395.1147889417798,3.912200927734375,32.71815593431881
10533.029715776443,448000,42.532871556317986,128,0.3646512031555176,351.0203693072971,2.7601234912872314,46.374736639158485
10536.217562913895,448128,42.5321513459775,128,0.44445180892944336,287.99522789279496,3.187847137451172,40.152489903371524
10538.375233650208,448256,42.535589221445505,128,0.5020897388458252,254.9345069155147,2.157670736312866,59.32323122606403
10542.164027929306,448384,42.53244389027702,128,0.35575032234191895,359.80290659294633,3.7887942790985107,33.78383479571125
10545.18215227127,448512,42.53240897345689,128,0.27405762672424316,467.0550552814705,3.0181243419647217,42.41044619012458
10548.461462020874,448640,42.53132095285198,128,0.62394118309021,205.14754189818186,3.2793097496032715,39.03260435080442
10550.593797445297,448768,42.5348571479137,128,0.7148737907409668,179.05258474692153,2.1323354244232178,60.028079322756234
10554.21422958374,448896,42.5323941920501,128,0.32918405532836914,388.8402184981799,3.620432138442993,35.354895522236696
10557.085381031036,449024,42.53295145332499,128,0.4547600746154785,281.4671013242096,2.8711514472961426,44.58141702017906
10560.323050737381,449152,42.53203219655649,128,0.46512889862060547,275.1925334667424,3.2376697063446045,39.53460717415632
10562.362263679504,449280,42.53593928935068,128,0.5032808780670166,254.33114107497562,2.039212942123413,62.76931523723796
10566.209017038345,449408,42.532567666919654,128,0.3126077651977539,409.45879869307765,3.8467533588409424,33.2748133450821
10568.80262041092,449536,42.534241214027126,128,0.7748444080352783,165.1944553933881,2.5936033725738525,49.352187521631244
10572.176306724548,449664,42.532775367545305,128,0.3155860900878906,405.5945557180674,3.3736863136291504,37.94069397706022
10574.402945280075,449792,42.53592399755925,128,0.48854494094848633,262.00250841098506,2.2266385555267334,57.48575568418662
10578.39337348938,449920,42.53197854482791,128,0.4955308437347412,258.3088451876846,3.9904282093048096,32.07675800344732
10580.40842795372,450048,42.53597609814015,128,0.2981278896331787,429.3459433047114,2.01505446434021,63.52185624020395
10584.281512737274,450176,42.53250439892891,128,0.3604774475097656,355.08462702519654,3.873084783554077,33.04859231161544
10587.011995315552,450304,42.5336251814248,128,0.6064229011535645,211.07382283306376,2.730482578277588,46.87816029968721
10590.512148618698,450432,42.53165415222615,128,0.6660592555999756,192.17509391818245,3.5001533031463623,36.569826780140765
10592.246613264084,450560,42.53677396783688,128,0.3274393081665039,390.9121379370604,1.7344646453857422,73.79798737352355
10596.338812589645,450688,42.5324263380982,128,0.3235666751861572,395.5908003392436,4.092199325561523,31.27902377590957
10598.448838949203,450816,42.5360358718962,128,0.3121652603149414,410.03922047847885,2.1100263595581055,60.66274926859517
10602.28200006485,450944,42.53273021763067,128,0.3409395217895508,375.43315403313557,3.8331611156463623,33.39280456475573
10605.130089521408,451072,42.533377355332014,128,0.2968003749847412,431.26630148826666,2.8480894565582275,44.94240856980719
10608.542353153229,451200,42.53176213845134,128,0.593684196472168,215.6028419833484,3.4122636318206787,37.51175577594605
10611.189626932144,451328,42.53321407568566,128,0.5393705368041992,237.31366707274594,2.6472737789154053,48.35162914371551
10614.263431310654,451456,42.53295604745077,128,0.31986165046691895,400.17301171663325,3.0738043785095215,41.642207583186156
10617.213210821152,451584,42.533195013898926,128,0.3636815547943115,351.9562603948758,2.949779510498047,43.393073802451156
10620.310258865356,451712,42.532844049723614,128,0.4137752056121826,309.3467135388727,3.097048044204712,41.32967851096705
