match,group,is_participating,start,end,content
1188,1,yes,710596,710610,8481.475665014
1188,2,yes,710611,710613,26
1189,1,yes,711282,711296,8482.328566837
1189,2,yes,711297,711299,20
1190,1,yes,711828,711842,8483.468630486
1190,2,yes,711843,711845,26
1191,1,yes,712391,712403,8484.4065719
1191,2,yes,712404,712406,21
1192,1,yes,712987,713001,8485.722615833
1192,2,yes,713002,713004,26
1193,1,yes,713601,713615,8486.830248609
1193,2,yes,713616,713618,26
1194,1,yes,714146,714160,8488.021565694
1194,2,yes,714161,714163,27
1195,1,yes,714762,714775,8489.20503424
1195,2,yes,714776,714778,26
1196,1,yes,715445,715459,8490.246175355
1196,2,yes,715460,715462,21
1197,1,yes,715990,716004,8491.564878276
1197,2,yes,716005,716007,26
1198,1,yes,716606,716620,8493.065991175
1198,2,yes,716621,716623,26
1199,1,yes,717152,717166,8494.226842669
1199,2,yes,717167,717169,26
1200,1,yes,717836,717850,8495.727864895
1200,2,yes,717851,717853,26
1201,1,yes,718452,718466,8497.033059881
1201,2,yes,718467,718469,26
1202,1,yes,719068,719082,8498.033521902
1202,2,yes,719083,719085,20
1203,1,yes,719614,719628,8499.177386816
1203,2,yes,719629,719631,26
1204,1,yes,720230,720244,8500.315989718
1204,2,yes,720245,720247,26
1205,1,yes,720776,720790,8501.255139255
1205,2,yes,720791,720793,20
1206,1,yes,721462,721476,8502.381758858
1206,2,yes,721477,721479,26
1207,1,yes,722007,722021,8503.719242959
1207,2,yes,722022,722024,27
1208,1,yes,722623,722637,8504.633527395
1208,2,yes,722638,722640,20
1209,1,yes,723169,723183,8505.849262838
1209,2,yes,723184,723186,26
1210,1,yes,723784,723798,8507.022253829
1210,2,yes,723799,723801,26
1211,1,yes,724399,724413,8508.152783145
1211,2,yes,724414,724416,26
1212,1,yes,725015,725029,8509.669237528
1212,2,yes,725030,725032,26
1213,1,yes,725561,725575,8511.036981763
1213,2,yes,725576,725578,26
1214,1,yes,726177,726191,8512.336719101
1214,2,yes,726192,726194,26
1215,1,yes,726793,726806,8513.53579881
1215,2,yes,726807,726809,26
1216,1,yes,727408,727422,8514.864766301
1216,2,yes,727423,727425,26
1217,1,yes,727954,727968,8516.493639598
1217,2,yes,727969,727971,26
1218,1,yes,728587,728601,8518.196549754
1218,2,yes,728602,728604,26
1219,1,yes,729185,729199,8519.387555451
1219,2,yes,729200,729202,26
1220,1,yes,729801,729815,8520.978290469
1220,2,yes,729816,729818,26
1221,1,yes,730417,730431,8522.203699299
1221,2,yes,730432,730434,26
1222,1,yes,731033,731047,8523.377323973
1222,2,yes,731048,731050,26
1223,1,yes,731578,731592,8524.378762354
1223,2,yes,731593,731595,20
1224,1,yes,732242,732256,8525.634268912
1224,2,yes,732257,732259,26
1225,1,yes,732879,732893,8526.533865243
1225,2,yes,732894,732896,21
1226,1,yes,733424,733438,8527.679976579
1226,2,yes,733439,733441,26
1227,1,yes,733969,733983,8528.784415441
1227,2,yes,733984,733986,26
1228,1,yes,734585,734599,8530.038363438
1228,2,yes,734600,734602,27
1229,1,yes,735200,735214,8531.181814897
1229,2,yes,735215,735217,27
1230,1,yes,735886,735900,8532.429145882
1230,2,yes,735901,735903,27
1231,1,yes,736431,736445,8533.647462225
1231,2,yes,736446,736448,26
1232,1,yes,737025,737039,8534.909428379
1232,2,yes,737040,737042,26
1233,1,yes,737661,737675,8536.078519845
1233,2,yes,737676,737678,26
1234,1,yes,738206,738220,8537.365258389
1234,2,yes,738221,738223,26
1235,1,yes,738822,738836,8538.524348251
1235,2,yes,738837,738839,26
1236,1,yes,739438,739452,8539.745100984
1236,2,yes,739453,739455,26
1237,1,yes,739984,739998,8540.633743059
1237,2,yes,739999,740001,20
1238,1,yes,740599,740613,8541.882764807
1238,2,yes,740614,740616,26
1239,1,yes,741215,741229,8543.093620778
1239,2,yes,741230,741232,26
1240,1,yes,741831,741845,8543.993946015
1240,2,yes,741846,741848,20
1241,1,yes,742446,742460,8545.092386652
1241,2,yes,742461,742463,26
1242,1,yes,743061,743075,8546.221575155
1242,2,yes,743076,743078,26
1243,1,yes,743676,743690,8547.332563203
1243,2,yes,743691,743693,26
1244,1,yes,744222,744236,8548.619088132
1244,2,yes,744237,744239,26
1245,1,yes,744838,744852,8549.813434079
1245,2,yes,744853,744855,28
1246,1,yes,745384,745398,8550.975158253
1246,2,yes,745399,745401,26
1247,1,yes,746000,746014,8552.065916159
1247,2,yes,746015,746017,26
1248,1,yes,746616,746630,8553.189719815
1248,2,yes,746631,746633,26
1249,1,yes,747231,747245,8554.284823478
1249,2,yes,747246,747248,26
1250,1,yes,747846,747860,8555.414051862
1250,2,yes,747861,747863,26
1251,1,yes,748462,748476,8556.715726401
1251,2,yes,748477,748479,26
1252,1,yes,749007,749021,8557.947978828
1252,2,yes,749022,749024,27
1253,1,yes,749623,749637,8559.058593924
1253,2,yes,749638,749640,26
1254,1,yes,750239,750253,8560.206920888
1254,2,yes,750254,750256,26
1255,1,yes,750854,750868,8561.346556541
1255,2,yes,750869,750871,26
1256,1,yes,751470,751484,8562.239087499
1256,2,yes,751485,751487,20
1257,1,yes,752016,752030,8563.334341496
1257,2,yes,752031,752033,26
1258,1,yes,752632,752646,8564.619308846
1258,2,yes,752647,752649,27
1259,1,yes,753247,753261,8565.731062234
1259,2,yes,753262,753264,26
1260,1,yes,753863,753877,8566.642845942
1260,2,yes,753878,753880,20
1261,1,yes,754477,754491,8568.044548352
1261,2,yes,754492,754494,26
1262,1,yes,755023,755037,8569.179361095
1262,2,yes,755038,755040,26
1263,1,yes,755639,755652,8570.27522989
1263,2,yes,755653,755655,26
1264,1,yes,756322,756336,8571.405676959
1264,2,yes,756337,756339,26
1265,1,yes,756868,756882,8572.520061766
1265,2,yes,756883,756885,26
1266,1,yes,757413,757427,8573.695983212
1266,2,yes,757428,757430,26
1267,1,yes,758029,758043,8574.541963955
1267,2,yes,758044,758046,20
1268,1,yes,758714,758728,8575.410410813
1268,2,yes,758729,758731,20
1269,1,yes,759259,759273,8576.832441796
1269,2,yes,759274,759276,27
1270,1,yes,759874,759888,8578.074376247
1270,2,yes,759889,759891,26
1271,1,yes,760420,760433,8579.17364833
1271,2,yes,760434,760436,26
1272,1,yes,761035,761049,8580.080106928
1272,2,yes,761050,761052,20
1273,1,yes,761651,761664,8581.19892521
1273,2,yes,761665,761667,26
1274,1,yes,762265,762279,8582.334215358
1274,2,yes,762280,762282,26
1275,1,yes,762811,762825,8583.434836411
1275,2,yes,762826,762828,26
1276,1,yes,763427,763441,8584.556792667
1276,2,yes,763442,763444,26
1277,1,yes,764043,764057,8585.749728175
1277,2,yes,764058,764060,26
1278,1,yes,764658,764672,8586.976237598
1278,2,yes,764673,764675,26
1279,1,yes,765252,765266,8588.075601313
1279,2,yes,765267,765269,26
1280,1,yes,765835,765849,8588.983754025
1280,2,yes,765850,765852,21
1281,1,yes,766503,766517,8590.137794603
1281,2,yes,766518,766520,26
1282,1,yes,767049,767062,8591.02612939
1282,2,yes,767063,767065,20
1283,1,yes,767663,767677,8592.116163989
1283,2,yes,767678,767680,26
1284,1,yes,768278,768292,8593.253051741
1284,2,yes,768293,768295,26
1285,1,yes,768824,768838,8594.356324684
1285,2,yes,768839,768841,26
1286,1,yes,769510,769524,8595.222244375
1286,2,yes,769525,769527,20
1287,1,yes,770055,770069,8596.366921594
1287,2,yes,770070,770072,26
1288,1,yes,770671,770685,8597.492558234
1288,2,yes,770686,770688,26
1289,1,yes,771216,771230,8598.586672883
1289,2,yes,771231,771233,26
1290,1,yes,771902,771916,8599.466808977
1290,2,yes,771917,771919,20
1291,1,yes,772447,772461,8600.307872426
1291,2,yes,772462,772464,20
1292,1,yes,772992,773006,8601.420688893
1292,2,yes,773007,773009,26
1293,1,yes,773607,773621,8602.262865327
1293,2,yes,773622,773624,20
1294,1,yes,774293,774307,8603.120603964
1294,2,yes,774308,774310,20
1295,1,yes,774839,774853,8603.973061969
1295,2,yes,774854,774856,20
1296,1,yes,775433,775447,8605.093885182
1296,2,yes,775448,775450,26
1297,1,yes,776000,776014,8606.209244229
1297,2,yes,776015,776017,26
1298,1,yes,776616,776630,8607.327876145
1298,2,yes,776631,776633,26
1299,1,yes,777161,777175,8608.433336708
1299,2,yes,777176,777178,26
1300,1,yes,777847,777861,8609.599161769
1300,2,yes,777862,777864,26
1301,1,yes,778463,778477,8610.713833187
1301,2,yes,778478,778480,26
1302,1,yes,779008,779022,8611.740896378
1302,2,yes,779023,779025,20
1303,1,yes,779553,779567,8612.835683091
1303,2,yes,779568,779570,26
1304,1,yes,780169,780183,8613.966213319
1304,2,yes,780184,780186,26
1305,1,yes,780785,780799,8614.845729874
1305,2,yes,780800,780802,20
1306,1,yes,781401,781415,8616.003917922
1306,2,yes,781416,781418,27
1307,1,yes,782017,782031,8616.873553211
1307,2,yes,782032,782034,20
1308,1,yes,782563,782577,8618.067882925
1308,2,yes,782578,782580,26
1309,1,yes,783178,783192,8619.190874248
1309,2,yes,783193,783195,26
1310,1,yes,783794,783808,8620.330168293
1310,2,yes,783809,783811,26
1311,1,yes,784409,784423,8621.461971229
1311,2,yes,784424,784426,26
1312,1,yes,785025,785039,8622.611071347
1312,2,yes,785040,785042,26
1313,1,yes,785571,785585,8623.761352985
1313,2,yes,785586,785588,26
1314,1,yes,786236,786250,8624.898645239
1314,2,yes,786251,786253,26
1315,1,yes,786801,786815,8626.016876347
1315,2,yes,786816,786818,26
1316,1,yes,787363,787377,8627.196890233
1316,2,yes,787378,787380,27
1317,1,yes,787962,787976,8628.043871492
1317,2,yes,787977,787979,20
1318,1,yes,788577,788591,8629.199668631
1318,2,yes,788592,788594,27
1319,1,yes,789193,789207,8630.401159986
1319,2,yes,789208,789210,26
1320,1,yes,789808,789822,8631.544387961
1320,2,yes,789823,789825,26
1321,1,yes,790354,790368,8632.631597358
1321,2,yes,790369,790371,26
1322,1,yes,791019,791033,8634.806788767
1322,2,yes,791034,791036,26
1323,1,yes,791655,791669,8643.117641873
1323,2,yes,791670,791672,26
1324,1,yes,792200,792214,8644.268676231
1324,2,yes,792215,792217,26
1325,1,yes,792816,792830,8645.433361958
1325,2,yes,792831,792833,26
1326,1,yes,793362,793376,8646.284580285
1326,2,yes,793377,793379,20
1327,1,yes,793977,793991,8647.467460312
1327,2,yes,793992,793994,26
1328,1,yes,794593,794607,8648.319180216
1328,2,yes,794608,794610,20
1329,1,yes,795209,795223,8649.235163834
1329,2,yes,795224,795226,20
1330,1,yes,795825,795839,8650.349455176
1330,2,yes,795840,795842,26
1331,1,yes,796441,796454,8651.51380709
1331,2,yes,796455,796457,27
1332,1,yes,796986,797000,8652.610394437
1332,2,yes,797001,797003,26
1333,1,yes,797602,797616,8653.732442489
1333,2,yes,797617,797619,26
1334,1,yes,798148,798162,8654.863931046
1334,2,yes,798163,798165,26
1335,1,yes,798764,798778,8655.996851045
1335,2,yes,798779,798781,26
1336,1,yes,799397,799411,8657.104379631
1336,2,yes,799412,799414,26
1337,1,yes,799993,800007,8658.237728087
1337,2,yes,800008,800010,26
1338,1,yes,800679,800693,8659.080904436
1338,2,yes,800694,800696,20
1339,1,yes,801225,801239,8660.183394141
1339,2,yes,801240,801242,26
1340,1,yes,801841,801855,8663.248693083
1340,2,yes,801856,801858,26
1341,1,yes,802457,802471,8664.415112359
1341,2,yes,802472,802474,27
1342,1,yes,803003,803017,8665.838537051
1342,2,yes,803018,803020,27
1343,1,yes,803618,803632,8667.006342819
1343,2,yes,803633,803635,26
1344,1,yes,804163,804177,8668.179050447
1344,2,yes,804178,804180,26
1345,1,yes,804778,804792,8669.322286805
1345,2,yes,804793,804795,26
1346,1,yes,805394,805408,8670.416484691
1346,2,yes,805409,805411,26
1347,1,yes,806009,806023,8671.540615164
1347,2,yes,806024,806026,26
1348,1,yes,806694,806708,8672.668171019
1348,2,yes,806709,806711,26
1349,1,yes,807240,807253,8673.98461094
1349,2,yes,807254,807256,26
1350,1,yes,807785,807799,8675.085714014
1350,2,yes,807800,807802,26
1351,1,yes,808401,808415,8676.221142223
1351,2,yes,808416,808418,26
1352,1,yes,809017,809031,8677.362632524
1352,2,yes,809032,809034,27
1353,1,yes,809650,809664,8678.238077833
1353,2,yes,809665,809667,20
1354,1,yes,810248,810262,8679.338303283
1354,2,yes,810263,810265,26
1355,1,yes,810864,810878,8680.493776879
1355,2,yes,810879,810881,26
1356,1,yes,811480,811494,8681.614978987
1356,2,yes,811495,811497,26
1357,1,yes,812025,812039,8682.484916071
1357,2,yes,812040,812042,20
1358,1,yes,812640,812654,8683.578925279
1358,2,yes,812655,812657,26
1359,1,yes,813256,813270,8684.462895456
1359,2,yes,813271,813273,20
1360,1,yes,813872,813886,8685.583877255
1360,2,yes,813887,813889,26
1361,1,yes,814488,814502,8687.156834453
1361,2,yes,814503,814505,26
1362,1,yes,815034,815048,8688.002961302
1362,2,yes,815049,815051,20
1363,1,yes,815649,815663,8688.863156633
1363,2,yes,815664,815666,20
1364,1,yes,816265,816279,8689.971115539
1364,2,yes,816280,816282,26
1365,1,yes,816811,816825,8691.089393142
1365,2,yes,816826,816828,26
1366,1,yes,817426,817440,8691.936986456
1366,2,yes,817441,817443,20
1367,1,yes,818042,818056,8693.045833481
1367,2,yes,818057,818059,26
1368,1,yes,818588,818602,8734.266912088
1368,2,yes,818603,818605,21
1369,1,yes,819203,819217,8737.955215971
1369,2,yes,819218,819220,26
1370,1,yes,819748,819762,8743.003422863
1370,2,yes,819763,819765,26
1371,1,yes,820364,820378,8744.267317841
1371,2,yes,820379,820381,26
1372,1,yes,820980,820994,8745.393708757
1372,2,yes,820995,820997,26
1373,1,yes,821596,821610,8746.582522222
1373,2,yes,821611,821613,26
1374,1,yes,822212,822226,8747.767222274
1374,2,yes,822227,822229,26
1375,1,yes,822807,822821,8748.906039547
1375,2,yes,822822,822824,26
1376,1,yes,823373,823387,8750.550352212
1376,2,yes,823388,823390,26
1377,1,yes,823989,824003,8751.757755659
1377,2,yes,824004,824006,26
1378,1,yes,824675,824689,8752.956238378
1378,2,yes,824690,824692,27
1379,1,yes,825220,825234,8754.169631196
1379,2,yes,825235,825237,26
1380,1,yes,825766,825780,8755.355362595
1380,2,yes,825781,825783,26
1381,1,yes,826451,826465,8756.249945664
1381,2,yes,826466,826468,20
1382,1,yes,826997,827011,8757.497669566
1382,2,yes,827012,827014,26
1383,1,yes,827612,827626,8758.677534627
1383,2,yes,827627,827629,26
1384,1,yes,828227,828240,8760.06458235
1384,2,yes,828241,828243,26
1385,1,yes,828772,828786,8761.268189573
1385,2,yes,828787,828789,26
1386,1,yes,829458,829472,8762.584372537
1386,2,yes,829473,829475,26
1387,1,yes,830004,830018,8763.784845822
1387,2,yes,830019,830021,26
1388,1,yes,830689,830703,8765.121683626
1388,2,yes,830704,830706,26
1389,1,yes,831235,831249,8766.241140584
1389,2,yes,831250,831252,26
1390,1,yes,831780,831794,8767.613643782
1390,2,yes,831795,831797,26
1391,1,yes,832395,832409,8768.789313055
1391,2,yes,832410,832412,26
1392,1,yes,833011,833025,8770.039497708
1392,2,yes,833026,833028,27
1393,1,yes,833627,833641,8771.177526963
1393,2,yes,833642,833644,26
1394,1,yes,834311,834325,8772.324277795
1394,2,yes,834326,834328,26
1395,1,yes,834857,834870,8773.60621981
1395,2,yes,834871,834873,26
1396,1,yes,835402,835416,8774.530886123
1396,2,yes,835417,835419,20
1397,1,yes,836088,836102,8775.412286469
1397,2,yes,836103,836105,20
1398,1,yes,836633,836647,8776.295525685
1398,2,yes,836648,836650,20
1399,1,yes,837248,837262,8782.573404753
1399,2,yes,837263,837265,26
1400,1,yes,837793,837807,8783.824840471
1400,2,yes,837808,837810,27
1401,1,yes,838408,838422,8785.168463165
1401,2,yes,838423,838425,30
1402,1,yes,839023,839037,8786.256097754
1402,2,yes,839038,839040,20
1403,1,yes,839569,839583,8787.628434774
1403,2,yes,839584,839586,26
1404,1,yes,840254,840268,8788.737846132
1404,2,yes,840269,840271,23
1405,1,yes,840869,840883,8789.965253497
1405,2,yes,840884,840886,26
1406,1,yes,841432,841446,8791.223174564
1406,2,yes,841447,841449,26
1407,1,yes,842030,842044,8792.349071181
1407,2,yes,842045,842047,26
1408,1,yes,842575,842589,8793.387571062
1408,2,yes,842590,842592,20
1409,1,yes,843190,843204,8794.599649705
1409,2,yes,843205,843207,26
1410,1,yes,843821,843835,8795.837948061
1410,2,yes,843836,843838,26
1411,1,yes,844419,844433,8797.077481157
1411,2,yes,844434,844436,20
1412,1,yes,844965,844979,8798.288310769
1412,2,yes,844980,844982,26
1413,1,yes,845580,845594,8799.462063984
1413,2,yes,845595,845597,26
1414,1,yes,846196,846210,8800.631241805
1414,2,yes,846211,846213,26
1415,1,yes,846811,846825,8801.506791145
1415,2,yes,846826,846828,20
1416,1,yes,847426,847440,8802.721242261
1416,2,yes,847441,847443,26
1417,1,yes,847972,847986,8803.862147384
1417,2,yes,847987,847989,26
1418,1,yes,848587,848601,8805.066937631
1418,2,yes,848602,848604,26
1419,1,yes,849203,849217,8806.268854475
1419,2,yes,849218,849220,26
1420,1,yes,849818,849832,8807.569154027
1420,2,yes,849833,849835,26
1421,1,yes,850364,850378,8808.715251195
1421,2,yes,850379,850381,27
1422,1,yes,850979,850993,8809.843846792
1422,2,yes,850994,850996,26
1423,1,yes,851595,851609,8810.962821413
1423,2,yes,851610,851612,26
1424,1,yes,852280,852294,8812.216119945
1424,2,yes,852295,852297,26
1425,1,yes,852826,852840,8813.672502157
1425,2,yes,852841,852843,26
1426,1,yes,853372,853386,8814.809723242
1426,2,yes,853387,853389,21
1427,1,yes,853987,854001,8816.241122443
1427,2,yes,854002,854004,27
1428,1,yes,854603,854617,8817.578802585
1428,2,yes,854618,854620,26
1429,1,yes,855288,855302,8818.841957905
1429,2,yes,855303,855305,26
1430,1,yes,855833,855847,8820.071771278
1430,2,yes,855848,855850,26
1431,1,yes,856378,856392,8821.195914449
1431,2,yes,856393,856395,26
1432,1,yes,857063,857077,8822.258945624
1432,2,yes,857078,857080,20
1433,1,yes,857608,857621,8823.27098418
1433,2,yes,857622,857624,20
1434,1,yes,858222,858236,8824.194612778
1434,2,yes,858237,858239,20
1435,1,yes,858768,858782,8826.102317549
1435,2,yes,858783,858785,26
1436,1,yes,859382,859396,8827.253999043
1436,2,yes,859397,859399,26
1437,1,yes,859998,860012,8828.509808073
1437,2,yes,860013,860015,26
1438,1,yes,860614,860628,8829.663256283
1438,2,yes,860629,860631,26
1439,1,yes,861160,861174,8830.759896128
1439,2,yes,861175,861177,26
1440,1,yes,861775,861789,8832.099373901
1440,2,yes,861790,861792,26
1441,1,yes,862391,862405,8833.214888396
1441,2,yes,862406,862408,26
1442,1,yes,863007,863021,8834.369559491
1442,2,yes,863022,863024,26
1443,1,yes,863623,863637,8835.537955818
1443,2,yes,863638,863640,26
1444,1,yes,864218,864232,8836.716821899
1444,2,yes,864233,864235,26
1445,1,yes,864784,864798,8838.021564338
1445,2,yes,864799,864801,28
1446,1,yes,865398,865412,8838.961998669
1446,2,yes,865413,865415,20
1447,1,yes,866014,866028,8840.188816587
1447,2,yes,866029,866031,27
1448,1,yes,866630,866643,8841.16309332
1448,2,yes,866644,866646,20
1449,1,yes,867175,867188,8842.27898736
1449,2,yes,867189,867191,26
1450,1,yes,867790,867804,8843.804687357
1450,2,yes,867805,867807,26
1451,1,yes,868405,868419,8845.308564961
1451,2,yes,868420,868422,26
1452,1,yes,869020,869034,8846.531471678
1452,2,yes,869035,869037,26
1453,1,yes,869566,869580,8847.747285607
1453,2,yes,869581,869583,26
1454,1,yes,870231,870245,8848.940966022
1454,2,yes,870246,870248,26
1455,1,yes,870798,870812,8849.934951499
1455,2,yes,870813,870815,20
1456,1,yes,871414,871428,8851.152334695
1456,2,yes,871429,871431,26
1457,1,yes,872029,872043,8852.083478706
1457,2,yes,872044,872046,20
1458,1,yes,872644,872658,8853.214047697
1458,2,yes,872659,872661,26
1459,1,yes,873190,873204,8854.344266264
1459,2,yes,873205,873207,26
1460,1,yes,873876,873890,8855.599622126
1460,2,yes,873891,873893,26
1461,1,yes,874421,874435,8856.997831374
1461,2,yes,874436,874438,27
1462,1,yes,875264,875278,8858.293863531
1462,2,yes,875279,875281,26
1463,1,yes,875810,875824,8859.440223342
1463,2,yes,875825,875827,26
1464,1,yes,876426,876440,8860.565561667
1464,2,yes,876441,876443,26
1465,1,yes,877111,877125,8861.732925957
1465,2,yes,877126,877128,27
1466,1,yes,877657,877671,8862.673232979
1466,2,yes,877672,877674,20
1467,1,yes,878202,878216,8863.832648109
1467,2,yes,878217,878219,26
1468,1,yes,878817,878829,8865.0249884
1468,2,yes,878830,878832,26
1469,1,yes,879500,879514,8866.370669169
1469,2,yes,879515,879517,26
1470,1,yes,880116,880130,8867.318724106
1470,2,yes,880131,880133,20
1471,1,yes,880662,880676,8868.508402357
1471,2,yes,880677,880679,26
1472,1,yes,881207,881221,8869.645737821
1472,2,yes,881222,881224,26
1473,1,yes,881893,881907,8870.780971098
1473,2,yes,881908,881910,26
1474,1,yes,882439,882453,8871.899302541
1474,2,yes,882454,882456,26
1475,1,yes,883054,883068,8873.020967126
1475,2,yes,883069,883071,26
1476,1,yes,883670,883684,8874.183195582
1476,2,yes,883685,883687,27
1477,1,yes,884215,884229,8875.313642521
1477,2,yes,884230,884232,26
1478,1,yes,884901,884915,8876.529924522
1478,2,yes,884916,884918,27
1479,1,yes,885447,885461,8877.632443754
1479,2,yes,885462,885464,26
1480,1,yes,886063,886077,8878.514522522
1480,2,yes,886078,886080,20
1481,1,yes,886679,886693,8879.604334818
1481,2,yes,886694,886696,26
1482,1,yes,887294,887308,8880.727465762
1482,2,yes,887309,887311,26
1483,1,yes,887910,887924,8881.844047753
1483,2,yes,887925,887927,26
1484,1,yes,888525,888539,8882.983976366
1484,2,yes,888540,888542,26
1485,1,yes,889070,889084,8884.076629828
1485,2,yes,889085,889087,26
1486,1,yes,889616,889630,8884.942091107
1486,2,yes,889631,889633,20
1487,1,yes,890280,890294,8886.048784279
1487,2,yes,890295,890297,26
1488,1,yes,890917,890931,8886.916991397
1488,2,yes,890932,890934,20
1489,1,yes,891462,891476,8888.034560906
1489,2,yes,891477,891479,26
1490,1,yes,892078,892092,8889.288634383
1490,2,yes,892093,892095,27
1491,1,yes,892623,892637,8890.382416415
1491,2,yes,892638,892640,26
1492,1,yes,893307,893321,8891.329920242
1492,2,yes,893322,893324,20
1493,1,yes,893922,893936,8892.491461791
1493,2,yes,893937,893939,26
1494,1,yes,894466,894480,8893.689375452
1494,2,yes,894481,894483,26
1495,1,yes,895012,895026,8894.798178187
1495,2,yes,895027,895029,26
1496,1,yes,895698,895710,8895.6889716
1496,2,yes,895711,895713,20
1497,1,yes,896290,896303,8896.83135654
1497,2,yes,896304,896306,26
1498,1,yes,896856,896870,8898.202252815
1498,2,yes,896871,896873,26
1499,1,yes,897399,897413,8899.299131885
1499,2,yes,897414,897416,26
1500,1,yes,898015,898027,8900.4271173
1500,2,yes,898028,898030,26
1501,1,yes,898629,898643,8901.616550376
1501,2,yes,898644,898646,27
1502,1,yes,899245,899259,8902.492832447
1502,2,yes,899260,899262,20
1503,1,yes,899861,899875,8903.344477202
1503,2,yes,899876,899878,20
1504,1,yes,900477,900491,8904.492266681
1504,2,yes,900492,900494,26
1505,1,yes,901022,901036,8905.616975129
1505,2,yes,901037,901039,26
1506,1,yes,901638,901652,8906.746873424
1506,2,yes,901653,901655,26
1507,1,yes,902184,902198,8907.876213882
1507,2,yes,902199,902201,26
1508,1,yes,902869,902883,8909.011496817
1508,2,yes,902884,902886,26
1509,1,yes,903415,903429,8910.110370416
1509,2,yes,903430,903432,26
1510,1,yes,904030,904044,8911.241066601
1510,2,yes,904045,904047,26
1511,1,yes,904645,904658,8912.10236968
1511,2,yes,904659,904661,20
1512,1,yes,905260,905274,8913.216609847
1512,2,yes,905275,905277,26
1513,1,yes,905806,905819,8914.40146951
1513,2,yes,905820,905822,27
1514,1,yes,906421,906434,8915.29777058
1514,2,yes,906435,906437,20
1515,1,yes,907036,907050,8916.168540291
1515,2,yes,907051,907053,20
1516,1,yes,907652,907666,8917.416114146
1516,2,yes,907667,907669,26
1517,1,yes,908197,908211,8918.568849684
1517,2,yes,908212,908214,26
1518,1,yes,908812,908826,8922.194972485
1518,2,yes,908827,908829,26
1519,1,yes,909427,909441,8924.471667014
1519,2,yes,909442,909444,26
1520,1,yes,909972,909985,8925.90627446
1520,2,yes,909986,909988,26
1521,1,yes,910657,910670,8927.07394475
1521,2,yes,910671,910673,26
1522,1,yes,911271,911285,8928.227081396
1522,2,yes,911286,911288,26
1523,1,yes,911816,911830,8929.452030015
1523,2,yes,911831,911833,27
1524,1,yes,912502,912516,8930.550894312
1524,2,yes,912517,912519,26
1525,1,yes,913047,913061,8931.503397086
1525,2,yes,913062,913064,20
1526,1,yes,913610,913624,8932.345635394
1526,2,yes,913625,913627,20
1527,1,yes,914208,914222,8933.475190472
1527,2,yes,914223,914225,26
1528,1,yes,914824,914838,8934.332485461
1528,2,yes,914839,914841,20
1529,1,yes,915440,915454,8935.449252826
1529,2,yes,915455,915457,26
1530,1,yes,916056,916069,8936.58106574
1530,2,yes,916070,916072,26
1531,1,yes,916671,916685,8937.722591742
1531,2,yes,916686,916688,26
1532,1,yes,917217,917231,8938.839589618
1532,2,yes,917232,917234,26
1533,1,yes,917833,917846,8940.01192643
1533,2,yes,917847,917849,26
1534,1,yes,918378,918392,8941.128223595
1534,2,yes,918393,918395,26
1535,1,yes,918993,919007,8942.291441025
1535,2,yes,919008,919010,27
1536,1,yes,919607,919621,8943.394766805
1536,2,yes,919622,919624,26
1537,1,yes,920221,920235,8944.266170845
1537,2,yes,920236,920238,20
1538,1,yes,920836,920850,8945.361876448
1538,2,yes,920851,920853,26
1539,1,yes,921449,921463,8946.249629609
1539,2,yes,921464,921466,20
1540,1,yes,921994,922008,8947.198939829
1540,2,yes,922009,922011,20
1541,1,yes,922610,922624,8948.318259932
1541,2,yes,922625,922627,26
1542,1,yes,923225,923239,8949.442154065
1542,2,yes,923240,923242,26
1543,1,yes,923819,923833,8950.588909873
1543,2,yes,923834,923836,26
1544,1,yes,924386,924400,8951.454936826
1544,2,yes,924401,924403,20
1545,1,yes,925072,925086,8952.663269546
1545,2,yes,925087,925089,26
1546,1,yes,925617,925631,8953.513678762
1546,2,yes,925632,925634,20
1547,1,yes,926233,926247,8954.625377492
1547,2,yes,926248,926250,26
1548,1,yes,926779,926792,8955.49288335
1548,2,yes,926793,926795,20
1549,1,yes,927393,927407,8956.612225088
1549,2,yes,927408,927410,26
1550,1,yes,927939,927953,8957.749920852
1550,2,yes,927954,927956,26
1551,1,yes,928623,928635,8959.0357283
1551,2,yes,928636,928638,27
1552,1,yes,929165,929179,8960.182838501
1552,2,yes,929180,929182,26
1553,1,yes,929781,929795,8961.310780783
1553,2,yes,929796,929798,26
1554,1,yes,930396,930410,8962.406401587
1554,2,yes,930411,930413,26
1555,1,yes,930941,930954,8963.60215846
1555,2,yes,930955,930957,26
1556,1,yes,931556,931570,8964.718531082
1556,2,yes,931571,931573,26
1557,1,yes,932241,932255,8965.594351202
1557,2,yes,932256,932258,20
1558,1,yes,932786,932799,8966.69744883
1558,2,yes,932800,932802,26
1559,1,yes,933400,933413,8967.56945129
1559,2,yes,933414,933416,20
1560,1,yes,934015,934029,8968.660313727
1560,2,yes,934030,934032,26
1561,1,yes,934561,934575,8969.546450471
1561,2,yes,934576,934578,20
1562,1,yes,935176,935189,8970.63563322
1562,2,yes,935190,935192,26
1563,1,yes,935789,935803,8971.754615011
1563,2,yes,935804,935806,26
1564,1,yes,936335,936349,8972.887610181
1564,2,yes,936350,936352,26
1565,1,yes,936951,936965,8974.049712734
